id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
20165,11.5,0.31,0.49,1.9,0.084,5.0,17.0,0.9962,3.17,0.81,10.5
20166,7.2,0.4,0.24,2.2,0.064,6.0,14.0,0.9976,3.31,0.63,11.0
20167,7.7,0.45,0.24,1.8,0.083,14.0,32.0,0.99682,3.2,0.44,9.9
20168,7.1,0.52,0.2,2.3,0.078,7.0,16.0,0.99258,3.43,0.68,11.0
20169,7.7,0.51,0.21,2.0,0.086,17.0,45.0,0.9962,3.35,0.58,9.9
20170,10.8,0.37,0.49,1.8,0.0819999999999999,3.0,6.0,0.99888,3.26,0.55,10.8
20171,6.3,0.64,0.02,1.9,0.077,28.0,44.0,0.9972,3.58,0.62,9.8
20172,7.4,0.48,0.1,2.1,0.081,30.0,69.0,0.9963,3.34,0.54,10.9
20173,9.9,0.59,0.03,2.0,0.0969999999999999,16.0,43.0,1.00289,3.45,0.53,9.9
20174,7.9,0.66,0.0,2.5,0.076,4.0,14.0,0.9967,3.36,0.64,9.5
20175,8.2,0.31,0.42,2.2,0.076,4.0,20.0,0.9974,3.27,0.59,10.2
20176,7.1,0.34,0.45,2.9,0.068,4.0,11.0,0.9982,3.34,0.48,9.8
20177,7.5,0.61,0.13,1.8,0.069,15.0,65.0,0.9978,3.17,0.59,9.4
20178,9.3,0.78,0.19,2.2,0.0969999999999999,9.0,23.0,0.9984,3.27,0.54,9.5
20179,7.2,0.69,0.0,1.9,0.069,16.0,28.0,0.9974,3.49,0.6,9.5
20180,9.2,0.42,0.53,2.1,0.07,12.0,46.0,0.99534,3.18,0.91,9.5
20181,9.3,0.31,0.48,2.3,0.077,6.0,18.0,0.9965,3.2,0.93,12.9
20182,7.7,0.58,0.3,2.1,0.0819999999999999,14.0,35.0,0.9982,3.29,0.62,11.0
20183,9.2,0.52,0.33,1.4,0.08,9.0,28.0,0.9972,3.26,0.58,9.5
20184,7.4,0.5,0.24,1.7,0.08,14.0,28.0,0.9972,3.29,0.58,9.3
20185,7.1,0.61,0.07,2.3,0.081,16.0,50.0,0.9964,3.43,0.6,10.8
20186,6.9,0.43,0.24,1.9,0.0559999999999999,14.0,37.0,0.9988,3.38,0.54,10.1
20187,9.1,0.52,0.24,2.5,0.0819999999999999,6.0,17.0,0.99552,3.18,0.51,11.9
20188,7.4,0.38,0.29,1.7,0.076,36.0,142.0,0.9973,3.23,0.59,9.7
20189,7.2,0.55,0.15,2.6,0.114,9.0,20.0,0.9982,3.16,0.59,11.0
20190,8.9,0.37,0.28,1.8,0.068,9.0,18.0,0.997,3.25,0.63,10.0
20191,6.9,0.61,0.01,2.0,0.078,18.0,40.0,0.9982,3.56,0.53,11.2
20192,8.9,0.54,0.24,2.2,0.069,15.0,27.0,0.9968,3.22,0.5,9.8
20193,6.7,0.58,0.0,2.4,0.074,15.0,25.0,0.99418,3.51,0.62,10.2
20194,7.8,0.49,0.12,2.3,0.0969999999999999,9.0,18.0,0.99708,3.42,0.52,9.4
20195,7.9,0.5,0.26,2.3,0.077,21.0,65.0,0.9972,3.39,0.55,9.8
20196,10.2,0.58,0.4,2.8,0.071,35.0,127.0,0.9982,3.23,0.58,11.0
20197,8.0,0.32,0.42,2.7,0.073,10.0,22.0,0.99656,3.48,0.76,11.4
20198,6.7,0.74,0.1,2.5,0.071,5.0,14.0,0.99258,3.49,0.4,10.0
20199,7.1,0.51,0.15,2.0,0.106,5.0,17.0,0.9964,3.41,0.51,9.8
20200,7.5,0.7,0.0,2.1,0.0819999999999999,4.0,8.0,0.99612,3.45,0.59,10.6
20201,7.5,0.6,0.02,1.8,0.071,22.0,40.0,0.9959,3.51,0.57,10.0
20202,10.9,0.18,0.46,2.1,0.078,14.0,25.0,0.99572,3.24,0.84,9.8
20203,7.2,0.36,0.24,2.1,0.084,15.0,49.0,0.9955,3.41,0.72,9.8
20204,8.4,0.37,0.33,2.1,0.078,5.0,12.0,0.99462,3.36,0.56,11.3
20205,12.4,0.49,0.49,1.9,0.066,34.0,44.0,1.0014,3.22,0.68,10.4
20206,7.8,0.38,0.23,2.4,0.071,15.0,58.0,0.9962,3.38,0.59,9.6
20207,8.9,0.46,0.09,2.3,0.098,17.0,38.0,0.9965,3.26,0.64,9.6
20208,8.2,0.52,0.16,2.1,0.089,7.0,22.0,0.99652,3.28,0.53,10.4
20209,7.9,0.735,0.02,1.8,0.081,5.0,19.0,0.9987,3.48,0.56,9.3
20210,7.0,0.7,0.02,1.6,0.09,20.0,49.0,0.9963,3.36,0.55,9.4
20211,7.8,0.61,0.15,2.9,0.083,21.0,44.0,0.9973,3.39,0.67,9.5
20212,9.2,0.53,0.2,2.0,0.086,6.0,21.0,0.99672,3.32,0.64,10.3
20213,7.6,0.48,0.22,1.8,0.078,8.0,25.0,0.99686,3.27,0.79,9.8
20214,7.3,0.48,0.18,2.3,0.076,19.0,35.0,0.9979,3.36,0.44,9.5
20215,8.6,0.6,0.34,1.7,0.075,3.0,9.0,0.9988,3.37,0.63,10.0
20216,7.1,0.46,0.26,1.5,0.0819999999999999,12.0,37.0,0.99552,3.36,0.59,9.9
20217,7.6,0.7,0.06,2.6,0.08,8.0,28.0,0.9972,3.42,0.61,9.4
20218,6.9,0.62,0.21,2.4,0.078,19.0,38.0,0.99562,3.37,0.63,9.6
20219,7.3,0.62,0.21,2.5,0.0819999999999999,11.0,42.0,0.9967,3.51,0.59,10.1
20220,7.0,0.725,0.04,2.3,0.071,6.0,16.0,0.9972,3.37,0.65,10.0
20221,6.7,0.61,0.0,2.1,0.066,3.0,13.0,0.99576,3.37,0.52,11.4
20222,7.1,0.66,0.09,2.3,0.075,6.0,31.0,0.99633,3.21,0.59,10.0333333333333
20223,7.6,0.46,0.4,2.0,0.081,15.0,86.0,0.9982,3.32,0.75,9.5
20224,7.0,0.39,0.07,2.0,0.08,18.0,38.0,0.99586,3.38,0.55,9.5
20225,8.7,0.4,0.42,1.8,0.0579999999999999,3.0,14.0,0.99633,3.18,0.5,9.1
20226,7.3,0.49,0.02,2.1,0.079,13.0,27.0,0.99396,3.47,0.59,11.7
20227,7.7,0.43,0.29,2.6,0.076,10.0,27.0,0.9956,3.29,0.69,10.8
20228,5.8,0.745,0.0,2.2,0.075,6.0,15.0,0.99624,3.29,0.51,12.8
20229,9.5,0.34,0.44,2.4,0.076,7.0,41.0,0.9973,3.32,0.9,10.3
20230,9.3,0.3,0.41,1.8,0.076,21.0,119.0,0.9998,3.5,0.51,9.4
20231,9.1,0.31,0.42,2.0,0.078,7.0,28.0,0.9974,3.24,0.53,9.2
20232,8.8,0.42,0.37,1.8,0.1169999999999999,12.0,44.0,0.9964,3.34,0.77,9.5
20233,6.7,0.62,0.01,2.6,0.079,8.0,15.0,0.9964,3.34,0.54,11.1
20234,10.6,0.43,0.4,1.8,0.071,3.0,8.0,0.99688,3.2,0.75,9.5
20235,7.9,0.59,0.07,1.6,0.076,5.0,17.0,0.9976,3.33,0.65,10.5
20236,8.6,0.55,0.24,1.8,0.065,14.0,24.0,0.9974,3.19,0.56,10.1
20237,8.2,0.4,0.25,2.0,0.079,6.0,20.0,0.99354,3.35,0.56,11.3
20238,7.2,0.61,0.0,2.1,0.06,8.0,20.0,0.9983,3.38,0.47,9.3
20239,9.8,0.51,0.24,2.0,0.08,11.0,48.0,0.9958,3.27,0.76,9.7
20240,7.0,0.735,0.08,2.0,0.085,19.0,42.0,0.99588,3.28,0.54,9.7
20241,10.0,0.32,0.21,1.8,0.076,3.0,9.0,0.9972,3.24,0.56,10.3
20242,7.2,0.36,0.32,1.8,0.08,12.0,65.0,0.99576,3.2,0.68,9.2
20243,8.9,0.78,0.08,1.9,0.065,9.0,28.0,0.998,3.16,0.62,9.4
20244,7.0,0.62,0.01,3.5,0.074,14.0,26.0,0.9966,3.52,0.66,10.1
20245,8.4,0.56,0.28,2.0,0.0819999999999999,10.0,35.0,0.9976,3.4,0.79,12.9
20246,7.1,0.51,0.06,1.4,0.076,4.0,12.0,0.99623,3.54,0.62,9.6
20247,7.0,0.55,0.02,2.6,0.078,5.0,23.0,0.9982,3.45,0.58,9.5
20248,7.4,0.29,0.31,1.8,0.0819999999999999,25.0,37.0,0.99444,3.2,0.57,10.2
20249,8.0,0.59,0.0,2.0,0.072,16.0,65.0,0.9981,3.59,0.51,9.7
20250,10.1,0.45,0.49,2.1,0.075,6.0,19.0,0.99292,3.21,0.63,12.3
20251,9.2,0.46,0.3,2.2,0.068,13.0,29.0,0.9982,3.16,0.65,12.5
20252,11.9,0.56,0.49,2.6,0.095,35.0,134.0,0.9987,3.3,0.56,9.5
20253,7.8,0.52,0.41,2.6,0.076,5.0,38.0,0.9976,3.38,0.87,9.5
20254,7.1,0.52,0.31,2.1,0.063,18.0,34.0,0.9973,3.17,0.54,10.0
20255,8.1,0.785,0.1,1.8,0.077,3.0,13.0,0.9976,3.36,0.62,9.5
20256,8.8,0.6,0.24,2.5,0.118,9.0,28.0,0.9988,3.32,0.66,9.9
20257,8.4,0.44,0.24,2.0,0.067,8.0,24.0,0.99786,3.28,0.58,10.2
20258,7.3,0.39,0.31,2.4,0.08,20.0,46.0,0.9982,3.42,0.79,10.2
20259,8.6,0.52,0.49,8.6,0.084,15.0,36.0,0.9968,3.34,0.9,9.6
20260,7.4,0.41,0.31,2.0,0.05,17.0,41.0,0.99606,3.19,0.61,10.8
20261,7.6,0.59,0.07,2.0,0.074,9.0,21.0,0.9962,3.26,0.51,9.5
20262,10.2,0.42,0.42,2.4,0.087,16.0,33.0,0.9991,3.09,0.75,9.5
20263,11.9,0.38,0.48,2.6,0.073,6.0,28.0,0.9978,3.34,0.58,9.3
20264,7.8,0.59,0.02,2.4,0.073,9.0,20.0,0.9964,3.38,0.64,12.0
20265,11.9,0.3,0.48,2.4,0.087,17.0,34.0,0.9986,3.35,0.81,11.0
20266,8.4,0.52,0.17,2.1,0.078,4.0,15.0,0.99633,3.27,0.58,9.8
20267,5.6,0.56,0.0,1.6,0.064,19.0,43.0,0.99508,3.2,0.44,11.4
20268,10.4,0.36,0.46,2.6,0.081,4.0,8.0,0.9994,3.3,0.97,9.0
20269,7.3,0.57,0.29,2.8,0.0819999999999999,26.0,85.0,0.997,3.38,0.52,9.9
20270,6.3,0.49,0.28,2.4,0.075,13.0,66.0,0.9962,3.42,0.53,9.8
20271,11.3,0.35,0.49,2.1,0.074,7.0,27.0,0.9955,3.13,0.49,10.6
20272,7.8,0.69,0.0,1.6,0.1169999999999999,10.0,18.0,0.995,3.36,0.66,9.6
20273,7.2,0.52,0.03,2.1,0.086,6.0,12.0,0.9982,3.21,0.52,10.0
20274,7.5,0.6,0.09,2.1,0.077,23.0,42.0,0.9962,3.3,0.6,9.8
20275,9.1,0.31,0.49,3.8,0.073,23.0,113.0,0.9988,3.19,0.61,10.2
20276,8.2,0.28,0.27,1.9,0.079,19.0,50.0,0.9978,3.34,0.57,9.3
20277,7.9,1.04,0.1,2.4,0.078,3.0,11.0,0.9973,3.3,0.66,11.1
20278,6.4,0.64,0.02,2.0,0.085,10.0,33.0,0.9982,3.35,0.54,10.1
20279,12.0,0.24,0.49,2.5,0.094,7.0,25.0,1.0002,3.19,0.62,9.5
20280,8.0,0.48,0.28,2.0,0.0969999999999999,8.0,22.0,0.99688,3.31,0.48,9.6
20281,7.8,0.5,0.0,1.8,0.073,11.0,23.0,0.9962,3.31,0.58,9.9
20282,8.8,0.39,0.4,2.5,0.084,38.0,64.0,0.99675,3.34,0.59,11.4
20283,9.99,0.43,0.29,2.0,0.0819999999999999,12.0,44.0,0.9976,3.19,0.67,10.6
20284,8.8,0.28,0.32,2.4,0.093,21.0,65.0,0.99448,3.34,0.59,9.7
20285,7.0,0.6,0.0,1.9,0.085,28.0,52.0,0.9966,3.27,0.44,9.8
20286,7.0,0.37,0.49,2.3,0.075,9.0,20.0,0.99323,3.35,0.8,10.5
20287,8.4,0.59,0.31,2.0,0.084,19.0,67.0,0.9988,3.27,0.68,10.6
20288,6.2,0.58,0.12,1.9,0.078,12.0,86.0,0.99572,3.36,0.56,11.3
20289,9.0,0.3,0.49,2.6,0.08,16.0,64.0,0.9948,3.2,0.57,9.8
20290,7.9,0.54,0.16,2.6,0.079,6.0,21.0,0.9961,3.43,0.57,10.5
20291,6.8,0.72,0.03,1.8,0.077,15.0,28.0,0.99656,3.44,0.56,10.0
20292,7.3,0.655,0.17,2.8,0.077,8.0,28.0,0.99672,3.33,0.52,9.9
20293,7.6,0.65,0.02,2.9,0.075,21.0,67.0,0.99688,3.54,0.62,10.0
20294,8.6,0.49,0.24,1.7,0.088,17.0,37.0,0.99604,3.09,0.57,9.6
20295,8.0,0.5,0.45,2.1,0.074,36.0,60.0,0.9968,3.36,0.65,9.5
20296,7.1,0.46,0.26,1.5,0.069,5.0,15.0,0.9976,3.32,0.56,9.7
20297,7.9,0.63,0.34,2.1,0.076,26.0,67.0,0.997,3.29,0.53,9.2
20298,7.7,0.62,0.0,2.6,0.0969999999999999,11.0,24.0,0.99516,3.48,0.56,9.5
20299,10.2,0.42,0.3,2.5,0.066,5.0,19.0,0.9982,3.52,0.56,10.0
20300,7.8,0.51,0.22,1.8,0.074,12.0,37.0,0.99732,3.36,0.56,9.5
20301,8.7,0.64,0.3,2.4,0.072,8.0,35.0,0.9972,3.32,0.58,9.2
20302,8.4,0.4,0.3,1.8,0.0819999999999999,15.0,49.0,0.9972,3.16,0.52,9.7
20303,7.1,0.56,0.24,2.3,0.076,28.0,64.0,0.9994,3.3,0.47,11.2
20304,7.9,0.31,0.48,2.0,0.106,22.0,43.0,0.9976,3.28,0.75,9.4
20305,10.3,0.43,0.36,1.8,0.1,21.0,50.0,0.9976,3.22,0.51,9.8
20306,8.3,0.46,0.51,2.0,0.054,10.0,23.0,0.9974,3.26,0.47,11.0
20307,7.7,0.43,0.31,2.1,0.077,12.0,86.0,0.99576,3.45,0.6,9.3
20308,7.6,0.42,0.26,2.1,0.08,9.0,42.0,0.9968,3.42,0.7,9.6
20309,10.2,0.4,0.24,1.8,0.076,10.0,47.0,0.9976,3.32,0.46,9.9
20310,9.3,0.5,0.5,2.1,0.076,14.0,54.0,0.99652,3.2,0.69,9.2
20311,9.2,0.43,0.49,2.5,0.08,24.0,94.0,0.9978,3.18,0.56,9.2
20312,9.1,0.41,0.34,2.2,0.07,23.0,54.0,0.99672,3.3,0.84,9.5
20313,8.3,0.36,0.32,2.0,0.075,5.0,10.0,0.9988,3.34,0.56,9.5
20314,8.7,0.69,0.19,2.1,0.107,5.0,19.0,0.9969,3.14,0.69,10.1
20315,8.5,0.39,0.49,1.7,0.071,3.0,10.0,0.9968,3.3,0.73,9.8
20316,8.3,0.49,0.26,2.4,0.083,21.0,38.0,0.9982,3.22,0.61,9.1
20317,6.9,0.53,0.09,2.7,0.077,19.0,98.0,0.9973,3.35,0.46,11.5
20318,7.8,0.52,0.0,1.9,0.118,6.0,15.0,0.99693,3.5,0.64,10.1
20319,9.1,0.32,0.49,2.1,0.079,6.0,12.0,0.9982,3.39,0.6,10.8
20320,10.4,0.52,0.32,2.4,0.074,6.0,24.0,0.99516,3.42,0.61,12.7
20321,10.0,0.33,0.52,2.3,0.061,5.0,10.0,0.9976,3.35,0.62,9.7
20322,8.6,0.41,0.26,1.9,0.083,19.0,28.0,0.99484,3.21,0.58,9.1
20323,8.3,0.39,0.33,2.3,0.068,3.0,10.0,0.99633,3.39,0.77,11.4
20324,7.3,0.51,0.11,2.1,0.0819999999999999,26.0,85.0,0.9978,3.45,0.59,9.4
20325,7.1,0.48,0.27,1.8,0.083,23.0,43.0,0.99622,3.35,0.72,11.1
20326,8.0,0.66,0.08,2.7,0.074,10.0,28.0,0.9972,3.28,0.58,10.2
20327,7.0,0.38,0.3,1.9,0.08,5.0,16.0,0.99572,3.42,0.74,10.5
20328,7.5,0.56,0.05,1.8,0.078,22.0,43.0,0.9972,3.38,0.6,10.2
20329,6.8,0.775,0.12,2.2,0.084,12.0,23.0,0.9976,3.44,0.72,10.0
20330,8.2,0.59,0.26,2.1,0.076,24.0,64.0,0.998,3.37,0.57,9.6
20331,8.2,0.68,0.02,2.8,0.064,18.0,35.0,0.99498,3.26,0.72,10.1
20332,6.8,0.715,0.22,2.2,0.104,15.0,50.0,0.9962,3.48,0.48,10.0
20333,8.1,0.5,0.0,1.8,0.079,12.0,21.0,0.995,3.42,0.58,11.0
20334,9.4,0.5,0.3,1.9,0.07,24.0,44.0,0.99652,3.12,0.52,9.3
20335,7.4,0.29,0.29,2.4,0.066,6.0,24.0,0.9991,3.39,0.8,9.9
20336,7.8,0.59,0.01,2.4,0.076,21.0,119.0,0.9971,3.56,0.65,9.3
20337,8.1,0.43,0.26,2.1,0.0819999999999999,12.0,25.0,0.9967,3.44,0.58,9.8
20338,10.6,0.57,0.54,2.1,0.076,6.0,32.0,0.9963,3.27,0.72,11.6
20339,7.9,0.54,0.01,1.9,0.079,9.0,28.0,0.9957,3.53,0.85,9.3
20340,7.2,0.66,0.0,2.2,0.065,28.0,67.0,0.9957,3.36,0.59,9.4
20341,9.4,0.57,0.31,2.5,0.0819999999999999,5.0,20.0,0.9958,3.26,0.59,11.2
20342,8.1,0.47,0.24,1.7,0.0819999999999999,3.0,10.0,0.9972,3.35,0.66,9.7
20343,6.9,0.64,0.0,2.6,0.076,17.0,26.0,0.99628,3.37,0.79,10.1
20344,9.1,0.43,0.49,2.2,0.0969999999999999,8.0,24.0,0.995,3.31,0.58,9.8
20345,7.9,0.64,0.1,2.7,0.095,5.0,15.0,0.9982,3.34,0.47,9.6
20346,7.8,0.59,0.08,1.8,0.075,6.0,27.0,0.996,3.36,0.74,10.0
20347,6.3,0.67,0.0,2.6,0.064,3.0,9.0,0.9958,3.39,0.57,10.0
20348,7.0,0.38,0.49,2.1,0.073,29.0,61.0,0.99642,3.27,0.68,9.3
20349,9.6,0.4,0.52,2.4,0.084,15.0,33.0,0.99622,3.16,0.91,9.5
20350,8.6,0.46,0.3,2.2,0.074,15.0,46.0,0.9983,3.32,0.5,12.2
20351,8.0,0.74,0.31,2.2,0.067,12.0,28.0,0.9967,3.3,0.62,9.9
20352,8.0,0.69,0.0,1.8,0.0819999999999999,13.0,86.0,0.9972,3.16,0.58,9.7
20353,7.0,0.58,0.0,1.8,0.08,11.0,16.0,0.996,3.52,0.65,9.4
20354,9.5,0.39,0.2,2.6,0.07,17.0,44.0,0.9956,3.27,0.55,11.8
20355,11.3,0.4,0.29,2.0,0.077,7.0,28.0,0.9982,3.28,0.64,10.4
20356,10.1,0.43,0.49,1.7,0.039,9.0,27.0,0.9988,3.1,0.72,12.7
20357,9.2,0.53,0.22,2.1,0.076,7.0,12.0,0.99552,3.12,0.57,9.5
20358,8.7,0.38,0.53,2.3,0.084,21.0,49.0,0.9987,3.33,0.63,10.5
20359,7.5,0.64,0.06,2.2,0.076,12.0,39.0,0.9959,3.45,0.57,10.7
20360,7.3,0.43,0.31,2.8,0.078,31.0,52.0,0.9988,3.42,0.48,10.5
20361,6.2,0.6,0.0,1.7,0.0819999999999999,12.0,25.0,0.9965,3.52,0.58,10.0
20362,8.8,0.63,0.08,2.8,0.074,7.0,59.0,0.9966,3.3,0.66,9.5
20363,7.1,0.53,0.12,2.1,0.071,8.0,28.0,0.9964,3.2,0.52,9.8
20364,7.8,0.41,0.3,2.6,0.086,9.0,28.0,0.99656,3.34,0.6,9.2
20365,6.8,0.49,0.01,1.6,0.132,10.0,26.0,0.9978,3.38,0.6,11.2
20366,10.3,0.48,0.49,2.1,0.1,9.0,31.0,0.9968,3.19,0.55,11.1
20367,7.0,0.62,0.03,2.2,0.0579999999999999,5.0,9.0,0.9968,3.26,0.62,11.4
20368,8.5,0.42,0.28,2.1,0.076,11.0,49.0,0.9966,3.26,0.55,9.8
20369,9.5,0.78,0.31,2.6,0.077,16.0,65.0,0.99724,3.26,0.55,9.5
20370,8.2,0.6,0.04,2.7,0.064,36.0,52.0,0.99572,3.36,0.54,11.0
20371,7.0,0.38,0.22,2.0,0.076,5.0,29.0,0.9976,3.48,0.44,9.7
20372,7.7,0.33,0.32,2.2,0.049,19.0,52.0,0.997,3.37,0.56,9.3
20373,9.3,0.46,0.23,2.3,0.077,5.0,32.0,0.9972,3.23,0.54,9.2
20374,6.7,0.49,0.09,2.0,0.074,14.0,18.0,0.99734,3.42,0.52,10.0
20375,7.4,0.6,0.09,1.8,0.077,15.0,22.0,0.99586,3.36,0.52,9.7
20376,6.8,0.63,0.09,2.3,0.091,20.0,49.0,0.99484,3.56,0.72,11.9
20377,7.4,0.69,0.03,2.2,0.071,27.0,63.0,0.9976,3.32,0.7,11.2
20378,8.9,0.34,0.24,2.6,0.08,26.0,43.0,0.9956,3.34,0.8,11.2
20379,7.6,0.7,0.07,2.4,0.076,6.0,12.0,0.9988,3.38,0.59,9.7
20380,6.7,0.53,0.13,1.8,0.119,14.0,31.0,0.99786,3.45,0.52,11.3
20381,7.1,0.54,0.1,2.1,0.08,24.0,44.0,0.99557,3.28,0.56,9.9
20382,6.1,0.74,0.02,2.8,0.0819999999999999,51.0,77.0,0.9974,3.36,0.77,9.4
20383,8.0,0.31,0.43,2.2,0.079,16.0,38.0,0.99746,3.23,0.56,10.0
20384,7.0,0.645,0.22,1.7,0.077,10.0,47.0,0.9963,3.31,0.66,10.0
20385,11.8,0.43,0.29,2.7,0.081,36.0,70.0,0.9967,3.19,0.73,9.2
20386,7.9,0.67,0.01,1.4,0.073,18.0,40.0,0.9988,3.6,0.53,9.2
20387,8.2,0.32,0.26,2.0,0.073,6.0,20.0,0.9959,3.28,0.62,10.5
20388,10.3,0.28,0.44,3.0,0.089,17.0,63.0,1.0021,3.32,0.58,9.5
20389,7.1,0.61,0.0,2.0,0.095,16.0,36.0,0.9994,3.36,0.58,9.2
20390,8.3,0.6,0.4,2.8,0.071,15.0,28.0,0.99546,3.23,0.78,11.1
20391,15.7,0.53,0.35,2.1,0.08,11.0,43.0,0.9962,3.34,0.52,9.5
20392,7.1,0.44,0.2,2.3,0.0819999999999999,16.0,38.0,0.99562,3.15,0.73,11.6
20393,8.9,0.31,0.46,2.2,0.095,16.0,44.0,0.9976,3.16,0.73,9.4
20394,11.5,0.41,0.74,1.7,0.079,7.0,31.0,0.99498,3.37,0.51,11.0
20395,10.0,0.57,0.0,1.9,0.079,20.0,49.0,0.9958,3.38,0.54,11.6
20396,7.7,0.5,0.0,1.8,0.065,8.0,15.0,0.9963,3.17,0.59,10.8
20397,7.7,0.49,0.08,1.8,0.106,29.0,54.0,0.9986,3.35,0.56,10.0
20398,11.6,0.3,0.69,2.2,0.093,12.0,35.0,0.9988,3.1,0.58,10.2
20399,7.6,0.59,0.0,2.2,0.066,23.0,58.0,0.9994,3.23,0.57,9.6
20400,11.4,0.67,0.49,4.2,0.078,10.0,21.0,1.0006,3.19,0.51,9.5
20401,7.5,0.69,0.18,1.9,0.073,31.0,70.0,0.9974,3.23,0.55,9.4
20402,7.4,0.6,0.3,1.7,0.081,8.0,24.0,0.99593,3.18,0.85,10.5
20403,7.4,0.57,0.21,1.8,0.07,23.0,64.0,0.99526,3.33,0.52,11.1
20404,7.7,0.57,0.21,2.3,0.071,28.0,51.0,0.99712,3.35,0.54,10.9
20405,7.4,0.59,0.0,1.8,0.066,24.0,38.0,0.99354,3.45,0.64,11.0
20406,7.2,0.88,0.0,1.7,0.08,6.0,12.0,0.9996,3.52,0.55,9.2
20407,8.0,0.48,0.24,2.4,0.085,5.0,19.0,0.99498,3.27,0.67,10.2
20408,10.8,0.6,0.16,2.1,0.097,27.0,64.0,0.9962,3.17,0.74,9.5
20409,6.9,0.645,0.0,2.1,0.078,5.0,9.0,0.99786,3.45,0.48,10.5
20410,6.9,0.49,0.0,1.8,0.071,5.0,17.0,0.9982,3.52,0.57,11.9
20411,9.8,0.645,0.0,3.0,0.072,6.0,14.0,1.0003,3.17,0.57,10.6
20412,7.8,0.5,0.49,2.2,0.091,10.0,17.0,0.9962,3.2,0.47,9.3
20413,6.9,0.78,0.01,1.6,0.079,6.0,17.0,0.99656,3.32,0.56,11.5
20414,6.8,0.64,0.07,1.8,0.079,6.0,15.0,0.996,3.52,0.67,10.9
20415,7.1,0.685,0.0,2.1,0.072,25.0,52.0,0.99562,3.24,0.65,11.6
20416,7.0,0.66,0.0,2.3,0.063,4.0,9.0,0.9994,3.37,0.54,11.2
20417,9.9,0.29,0.48,2.2,0.0819999999999999,13.0,28.0,0.9972,3.46,0.52,10.1
20418,7.5,0.6,0.18,2.3,0.078,24.0,44.0,0.9976,3.42,0.54,9.4
20419,6.9,0.36,0.28,1.8,0.077,18.0,37.0,0.9972,3.41,0.67,10.5
20420,7.9,0.49,0.12,1.7,0.076,18.0,62.0,0.99603,3.36,0.59,9.3
20421,7.2,0.53,0.14,1.6,0.078,6.0,16.0,0.99562,3.43,0.53,10.5
20422,8.0,0.43,0.28,2.1,0.078,9.0,20.0,0.99613,3.4,0.63,9.2
20423,9.3,0.27,0.39,1.8,0.0819999999999999,6.0,21.0,0.9962,3.25,0.73,9.5
20424,7.7,0.65,0.0,2.0,0.08,6.0,17.0,0.99566,3.34,0.52,9.5
20425,9.0,0.31,0.43,1.8,0.077,7.0,23.0,0.9984,3.41,0.59,9.4
20426,6.7,0.6,0.1,2.4,0.084,5.0,13.0,0.997,3.25,0.55,10.7
20427,7.6,0.41,0.12,2.3,0.08,23.0,101.0,0.99616,3.22,0.73,12.5
20428,9.2,0.45,0.45,1.4,0.1369999999999999,15.0,42.0,0.99668,3.14,0.87,9.5
20429,6.7,0.6,0.04,2.3,0.078,19.0,28.0,0.996,3.38,0.61,10.4
20430,7.9,0.4,0.26,2.1,0.078,19.0,66.0,0.99576,3.39,0.87,9.9
20431,7.8,0.45,0.43,1.7,0.0819999999999999,14.0,47.0,0.9988,3.3,0.62,9.4
20432,7.4,0.62,0.07,2.0,0.068,12.0,29.0,0.9982,3.33,0.53,9.0
20433,9.3,0.45,0.32,2.4,0.068,13.0,51.0,0.9972,3.3,0.61,10.1
20434,6.4,0.43,0.27,2.7,0.072,16.0,86.0,0.9983,3.41,0.54,9.3
20435,6.2,0.57,0.0,1.6,0.063,18.0,35.0,0.9976,3.59,0.56,9.5
20436,7.7,0.725,0.24,2.6,0.077,21.0,51.0,0.9978,3.38,0.79,11.0
20437,7.1,0.7,0.01,1.9,0.093,14.0,28.0,0.99718,3.3,0.64,9.7
20438,7.4,0.6,0.01,1.8,0.08,20.0,57.0,0.9978,3.28,0.67,9.2
20439,7.3,0.34,0.42,1.8,0.079,16.0,67.0,0.9969,3.43,0.84,9.2
20440,8.2,0.69,0.23,2.5,0.079,13.0,34.0,0.9956,3.22,0.49,9.8
20441,8.0,0.28,0.48,2.6,0.069,16.0,47.0,0.99672,3.25,0.58,9.4
20442,7.8,0.63,0.04,2.3,0.078,22.0,48.0,0.9976,3.38,0.54,9.4
20443,9.1,0.66,0.0,2.0,0.084,5.0,15.0,0.9956,3.36,0.62,10.0
20444,7.8,0.43,0.32,2.3,0.065,11.0,31.0,0.99576,3.29,0.64,10.4
20445,9.7,0.65,0.2,2.1,0.074,15.0,77.0,0.9976,3.25,0.56,9.5
20446,9.5,0.52,0.34,2.3,0.081,22.0,119.0,0.99623,3.29,0.59,9.5
20447,8.9,0.61,0.32,2.5,0.065,17.0,42.0,0.99786,3.31,0.67,10.8
20448,7.4,0.49,0.26,2.3,0.084,17.0,50.0,0.99523,3.16,0.56,9.7
20449,8.3,0.36,0.25,2.3,0.068,22.0,48.0,0.9972,3.39,0.84,9.4
20450,8.8,0.61,0.01,2.0,0.074,17.0,84.0,0.9964,3.32,0.53,9.5
